Actual_Price,KNN_Prediction,LR_Prediction,KNN_Error,LR_Error
26.0,26.666666666666668,21.577480313735823,0.6666666666666679,4.422519686264177
7.0,7.222222222222222,12.295555479619814,0.22222222222222232,5.295555479619814
19.5,22.22222222222222,26.718296492736883,2.7222222222222214,7.218296492736883
27.5,27.72222222222222,17.479129373552837,0.22222222222222143,10.020870626447163
9.0,11.666666666666666,19.523441908026395,2.666666666666666,10.523441908026395
11.0,9.222222222222221,16.293096120613043,1.7777777777777786,5.293096120613043
12.0,13.11111111111111,7.918679290716371,1.1111111111111107,4.081320709283629
27.5,26.555555555555557,21.98338411397341,0.9444444444444429,5.516615886026589
22.0,21.555555555555557,15.850574118778674,0.44444444444444287,6.149425881221326
26.0,26.055555555555557,22.216673021471042,0.055555555555557135,3.783326978528958
29.5,34.333333333333336,27.02925561920168,4.833333333333336,2.470744380798319
22.5,22.166666666666668,18.381573255396695,0.33333333333333215,4.118426744603305
5.5,6.611111111111111,9.078366743108603,1.1111111111111107,3.578366743108603
18.5,17.38888888888889,12.12835056737481,1.1111111111111107,6.3716494326251905
21.5,21.72222222222222,27.175168599857297,0.22222222222222143,5.675168599857297
13.5,13.5,17.885339303684603,0.0,4.385339303684603
32.5,32.27777777777778,24.423262453465895,0.22222222222222143,8.076737546534105
19.5,19.833333333333332,19.237786131302517,0.33333333333333215,0.26221386869748287
7.0,6.555555555555555,12.685708536119405,0.44444444444444464,5.685708536119405
16.0,15.555555555555555,23.5037757807875,0.44444444444444464,7.5037757807875
15.5,17.38888888888889,21.95420487973451,1.8888888888888893,6.454204879734512
34.0,33.0,23.24022666619875,1.0,10.759773333801249
11.5,11.333333333333334,11.854319333749805,0.16666666666666607,0.35431933374980495
22.5,21.5,23.28963292331748,1.0,0.7896329233174804
26.0,27.11111111111111,21.582114656562602,1.1111111111111107,4.417885343437398
15.0,15.666666666666666,23.57288706441023,0.6666666666666661,8.572887064410232
25.0,25.88888888888889,18.849181953471955,0.8888888888888893,6.150818046528045
16.5,15.5,18.739755092378893,1.0,2.2397550923788927
7.0,7.0,7.112872848320709,0.0,0.1128728483207091
30.5,32.27777777777778,27.325313741477434,1.7777777777777786,3.1746862585225664
36.0,36.44444444444444,26.458586912924424,0.44444444444444287,9.541413087075576
5.0,5.833333333333333,10.69205598426909,0.833333333333333,5.692055984269089
19.5,20.5,17.875181123378994,1.0,1.6248188766210063
38.5,36.44444444444444,34.870075469833495,2.055555555555557,3.6299245301665053
